start_ns,duration_ns,start_fmt
3304309833,213833
3304549541,172167
3304742125,246250
3305008291,246084
3305276083,242792
3305539041,197875
3305756708,245500
3306031375,216416
3306271625,221625
3306511833,225333
3306769083,182375
3306973833,216375
3307213375,225125
3307456250,230250
3307704875,176333
3307903208,217750
3308138041,215292
3308374625,222875
3308624833,169833
3308815958,225792
3309059833,228042
3309306583,208792
3309568375,177375
3309768625,254791
3310045833,230167
3310296916,215459
3310532625,172708
3310785000,243916
3311073375,159291
3311381541,200792
3311743750,181208
3312023583,178000
3312338708,190792
3312629250,187125
3312992166,184417
3313309875,222875
3313745916,218959
3314007791,291292
3314363750,177166
3323028166,29209
3323079833,140292
3323239166,195792
3323457208,164667
3323643833,248667
3323910583,225667
3324154750,162000
3324337250,221583
3324578625,255458
3324857541,229667
3325107625,178291
3325303375,232750
3325553458,227167
3325799041,197792
3326013916,171625
3326203208,180833
3326400791,185667
3326603041,163834
3326783750,178208
3326978416,169834
3327167583,196917
3327383500,181625
3327584166,181417
3327785166,186542
3327990333,202750
3328211416,169584
3328412458,186667
3328616750,188375
3328823666,183084
3329092375,210416
3329459166,211709
3329766791,169459
3330053041,311834
3330487583,261042
3330769541,237875
3331087875,220666
3331357500,269666
3331648458,225792
3331954916,175292
3332298458,223083
3332610458,203500
3332908333,126042
3333209833,312125
3333588708,169125
3342204916,27250
3342250833,134792
3342404750,176083
3342600583,159375
3342779458,187542
3342986125,183291
3343217791,172917
3343408583,232167
3343658541,255250
3343932208,195542
3344177916,172167
3344367750,221583
3344617750,221500
3344860875,216208
3345100000,158875
3345277125,218750
3345513333,241500
3345773708,228542
3346024916,169250
3346213583,227208
3346459125,251500
3346730375,320458
3347082416,296500
3347401125,306458
3347737833,346667
3348110125,311750
3348450291,216917
3348686791,232875
3348940125,221625
3349179750,189583
3349391041,178459
3349589166,183750
3349789666,195459
3350006500,186833
3350213708,182042
3350474916,289167
3350784916,229792
3351067208,180042
3351325916,153834
3351668500,197458
3351978291,234167
3352283958,120708
3352574291,267000
3352958541,169334
3361558291,28834
3361612083,151667
3361783166,197834
3362003666,187250
3362211583,298417
3362536333,213875
3362768541,195042
3362982416,185709
3363185791,195125
3363400375,201291
3363643625,171666
3363831750,208125
3364055791,207084
3364278708,215750
3364514041,223042
3364755875,250666
3365027166,223292
3365267916,219500
3365505666,229417
3365754500,209583
3365982791,207459
3366210916,219375
3366448541,245584
3366743083,180125
3366952541,215042
3367188666,191167
3367400666,242959
3367664583,199417
3367883750,195458
3368100791,193709
3368313375,185916
3368591041,165542
3368884208,175625
3369209625,163041
3369517250,160958
3369945458,193583
3370162125,180333
3370456500,162791
3370760916,181500
3371103875,174750
3371430500,192583
3371720541,131375
3372093625,316000
3372429916,160292
3381296500,26833
3381345250,121500
3381485125,194333
3381707875,171708
3381916250,552833
3382503583,313500
3382845208,238792
3383107166,218209
3383346958,251500
3383620791,278834
3383923125,262166
3384206000,268666
3384501333,265125
3384789166,235125
3385073583,200417
3385311166,210959
3385548083,268583
3385836291,232500
3386091208,228375
3386338125,207958
3386576708,267958
3386884583,213667
3387121666,248084
3387388916,792209
3388235666,377834
3388648291,339292
3389023291,242417
3389287291,252459
3389562250,251916
3389836083,219542
3390077375,227625
3390334041,233375
3390587500,257916
3390868416,243459
3391134625,263916
3391420500,213791
3391678208,209542
3391907333,242875
3392170875,271125
3392463208,238542
3392723416,277417
3393020833,127958
3393170291,346292
3393539166,184125
3400399250,26416
3400453958,125500
3400602791,172167
3400798416,164167
3400986291,211375
3401224875,315291
3401576583,268500
3401875875,212041
3402113666,239334
3402378541,215209
3402621125,191666
3402830875,237875
3403089041,263834
3403378208,215333
3403640250,192583
3403850625,249666
3404148416,277917
3404466166,217709
3404720500,289375
3405041125,281708
3405350583,228083
3405602083,186000
3405809375,323500
3406156375,235291
3406413583,240875
3406677875,242958
3406943791,252334
3407224750,228958
3407479291,231459
3407742500,212958
3407978000,250291
3408247666,256667
3408523125,363541
3408904750,246916
3409173041,239459
3409436208,248542
3409703250,276916
3410010333,216333
3410283625,197791
3410528750,215958
3410765958,275375
3411063250,167125
3411271000,299541
3411608750,157291
3420453500,38583
3420531291,165125
3420717791,213584
3420955708,191875
3421170625,221000
3421418958,288792
3421734291,383250
3422143083,225167
3422392083,297417
3422724083,300708
3423047208,234750
3423307625,298958
3423636375,283333
3423942541,247459
3424209000,223541
3424452208,208750
3424680916,222584
3424924125,221916
3425166375,233125
3425418791,204792
3425666291,200959
3425887958,218583
3426127500,241166
3426385708,200833
3426630583,191667
3426841625,235208
3427095708,228875
3427345041,208167
3427595500,197958
3427819625,243291
3428085541,210375
3428342291,221792
3428583291,203459
3428831500,186208
3429036625,207750
3429264416,310209
3429605583,244375
3429875041,245209
3430150583,208500
3430384041,324125
3430737916,238292
3431001416,135375
3431158958,295000
3431476083,166625
3440275083,30542
3440333125,130375
3440485625,196416
3440710500,177333
3440912791,488084
3441429583,254833
3441713458,216833
3441951833,229667
3442204000,260166
3442482791,243375
3442746166,233167
3442997333,198125
3443243458,205375
3443468125,240166
3443730166,279625
3444041208,247417
3444312375,260666
3444596416,232417
3444858625,211625
3445103416,228292
3445352416,263292
3445636541,249459
3445909708,269375
3446208000,189833
3446425083,190417
3446639875,191083
3446854666,252584
3447145041,269917
3447435958,257333
3447718708,208500
3447952916,221834
3448201000,211625
3448438541,335709
3448798166,238542
3449057000,228583
3449310458,210750
3449544208,221458
3449785750,250625
3450058041,240459
3450323291,228584
3450579333,227750
3450832666,127709
3450978708,303208
3451301333,163083
3459769791,42084
3459839166,153542
3460014583,201708
3460238958,176083
3460438083,208333
3460665916,231000
3460921333,243417
3461189916,244000
3461456750,205958
3461719666,191292
3461933333,220458
3462173291,236000
3462429666,237167
3462685458,176792
3462884916,226917
3463131541,250084
3463401875,411583
3463844541,225625
3464090708,209542
3464319791,267042
3464608625,279750
3464907416,229417
3465158583,177083
3465354083,195208
3465569958,206917
3465794916,178459
3465991750,197708
3466207375,197625
3466423083,180667
3466625166,240917
3466886416,232084
3467139458,211250
3467370041,207292
3467601250,188083
3467809375,199000
3468027833,192583
3468282291,200167
3468567166,167959
3468882833,186417
3469210000,189875
3469516125,199500
3469913250,130000
3470135958,257292
3470500875,150125
3479135708,37625
3479201333,158833
3479400625,225125
3479646750,177000
3479842083,191375
3480054291,274750
3480365333,453292
3480876291,379125
3481281333,283542
3481584916,217959
3481824875,243041
3482089791,246000
3482357875,249833
3482625791,238542
3482883916,214417
3483115958,234375
3483371000,215625
3483633666,191375
3483843083,233792
3484095166,234625
3484347208,260917
3484630458,192750
3484841375,189958
3485054375,205250
3485278666,232917
3485530083,176083
3485729166,242584
3485996625,266416
3486287708,323000
3486645666,275375
3486946291,214834
3487179291,316750
3487585000,266541
3487890625,274958
3488187791,246834
3488454208,223000
3488722583,338125
3489091041,223459
3489334916,221875
3489582625,203416
3489805416,222500
3490047458,132167
3490199333,299042
3490515541,177292
3498911833,25375
3498964666,142584
3499125541,209459
3499364375,180541
3499564916,232125
3499814916,214125
3500049583,184417
3500258208,182083
3500459208,203208
3500683125,182916
3500886125,205875
3501111625,236416
3501367208,247750
3501635000,184458
3501840125,241791
3502100750,238166
3502357458,231083
3502609083,228292
3502855708,175250
3503051875,231083
3503304208,236500
3503561250,216666
3503795583,175500
3503991833,208792
3504225291,248792
3504498291,240959
3504759833,224167
3505010916,300459
3505376708,407375
3505805166,255834
3506080833,228125
3506329000,203375
3506552416,220292
3506794916,201084
3507017916,183959
3507222541,190417
3507433791,180042
3507633250,178625
3507854500,179291
3508183208,170958
3508493208,177792
3508784875,129333
3509070041,260000
3509483750,150041
3518097708,25458
3518143625,142166
3518306416,177959
3518504833,164750
3518689125,206416
3518915000,211750
3519147125,163458
3519328833,219917
3519567125,254750
3519841166,192542
3520086125,178125
3520286166,211417
3520517125,389791
3520972833,261292
3521254125,391750
3521685250,378041
3522094958,291500
3522406875,224000
3522649750,253666
3522926125,248458
3523208750,239250
3523508500,221458
3523767041,204917
3523990208,184833
3524192083,198083
3524409250,180708
3524606458,177333
3524802375,178875
3524997875,187125
3525201791,178834
3525411583,202458
3525630625,208916
3525860458,199667
3526078750,177166
3526290000,186958
3526495541,193334
3526709041,204459
3526981041,185292
3527263000,167875
3527629458,169375
3527944125,186291
3528325416,105542
3528542375,271000
3528914375,151500
3537459208,34125
3537518916,158667
3537700583,190750
3537911625,171375
3538103500,269416
3538398583,387500
3538815750,327458
3539170958,184792
3539376333,274333
3539676500,260791
3539954625,235458
3540210041,211709
3540462833,190167
3540671208,266000
3540955375,230833
3541204500,207000
3541429250,231083
3541683666,196667
3541898083,229458
3542148041,224000
3542392333,226250
3542640458,197833
3542864750,203625
3543087041,226084
3543331833,214542
3543564500,191916
3543777625,197708
3543994250,207083
3544219833,210417
3544453333,184667
3544664666,199584
3544883375,178166
3545083000,191250
3545307166,175709
3545501000,191416
3545800791,226875
3546085208,213167
3546402958,185208
3546702000,288000
3547122833,236708
3547381625,217041
3547670250,145666
3547910833,309542
3548322708,165833
3557039291,30375
3557091708,159833
3557271041,201750
3557495708,166792
3557684666,252459
3557955666,223292
3558197916,172084
3558389041,230084
3558637291,239667
3558894666,208834
3559149333,166125
3559333291,220667
3559571833,231292
3559823541,221792
3560083375,163541
3560265000,209625
3560492041,224417
3560736166,214209
3560968291,160834
3561152708,237417
3561409666,176042
3561606083,280250
3561910166,174167
3562102291,230959
3562352083,240875
3562612291,186000
3562857500,176958
3563056291,245250
3563321458,406500
3563771083,258750
3564052208,255292
3564329000,214666
3564565458,238333
3564825208,239750
3565087375,206625
3565321375,204750
3565554750,245291
3565834833,229708
3566086833,196875
3566348208,201917
3566621041,202750
3566880958,110333
3567175791,260834
3567540458,144375
3576023416,23500
3576071041,133709
3576223708,183333
3576426500,165000
3576609791,197959
3576828791,225750
3577079291,182375
3577280708,246917
3577551125,241458
3577810125,229000
3578059000,196583
3578274750,196583
3578489958,198458
3578706666,197750
3578925750,206041
3579153833,222792
3579396000,210416
3579625375,174041
3579819041,191625
3580035583,302458
3580366875,304708
3580694708,232417
3580951708,228500
3581200166,199417
3581422416,205625
3581649000,200458
3581870750,219333
3582109416,215625
3582353125,205500
3582580708,202167
3582805958,211167
3583040458,181333
3583298375,178000
3583573625,171583
3583882958,177958
3584217625,185541
3584544625,191625
3584833791,185125
3585120750,172458
3585470291,167125
3585777625,177875
3586065208,111083
3586393333,246625
3586768833,152833
3595314583,29292
3595364833,156000
3595539708,201667
3595763125,174916
3595960833,216208
3596196041,233000
3596448958,209625
3596725083,236375
3596987750,250250
3597258500,299208
3597585958,261417
3597868791,236292
3598126791,233667
3598378958,229417
3598631958,268083
3598939916,237542
3599227333,234708
3599511625,200250
3599730583,243333
3599991083,231250
3600239791,244250
3600501166,185959
3600718541,215042
3600954458,229000
3601202083,249500
3601471041,208000
3601725125,185291
3601930166,219042
3602166250,258083
3602445666,229042
3602700750,202708
3602930041,212417
3603161000,236458
3603417541,192542
3603662750,190291
3603872416,254334
3604145791,216750
3604383041,226709
3604630416,217459
3604915500,200666
3605207833,312875
3605546791,142625
3606061875,284750
3606365250,172041
3615008541,28792
3615056500,141625
3615216750,206083
3615442166,178250
3615640916,241875
3615901083,248750
3616169833,215208
3616425000,175333
3616621958,188083
3616830875,177208
3617029625,324500
3617373833,180458
3617572583,233042
3617825916,224750
3618071458,205708
3618326083,171917
3618530125,204041
3618753125,217000
3618988083,172458
3619228750,202875
3619454500,196375
3619669750,200125
3619887958,166917
3620073083,215500
3620306500,221625
3620545375,171958
3620743708,212583
3620975625,231875
3621226375,205000
3621452625,183833
3621657791,285584
3621973916,270959
3622266750,224541
3622570083,266583
3622856958,271292
3623149666,255500
3623426708,260000
3623722791,255459
3623997666,183750
3624298916,248042
3624606083,189083
3624901166,116125
3625218041,257500
3625616666,162959
3634424416,33459
3634483916,164125
3634669333,206708
3634894875,186791
3635100458,218917
3635338541,237709
3635602250,223291
3635843416,252459
3636116375,247833
3636397708,233000
3636650125,217875
3636885000,217416
3637121333,219625
3637378708,207375
3637609916,201125
