start_ns,duration_ns,start_fmt
2230678375,256833,00:02.230.678
2230955833,52292,00:02.230.955
2231019916,269584,00:02.231.019
2231313250,56041,00:02.231.313
2231381583,293542,00:02.231.381
2231698208,77958,00:02.231.698
2231800000,230041,00:02.231.800
2232048125,198875,00:02.232.048
2232263083,353208,00:02.232.263
2232655166,94792,00:02.232.655
2232770666,365292,00:02.232.770
2233165083,75375,00:02.233.165
2233258166,292542,00:02.233.258
2233570375,59875,00:02.233.570
2233642541,245750,00:02.233.642
2233910541,136042,00:02.233.910
2234061333,303375,00:02.234.061
2234386375,55333,00:02.234.386
2234454208,287792,00:02.234.454
2234757958,81833,00:02.234.757
2234861250,250083,00:02.234.861
2235127666,48209,00:02.235.127
2235187000,241750,00:02.235.187
2235448458,113708,00:02.235.448
2235574791,267375,00:02.235.574
2235856875,50791,00:02.235.856
2235920875,265833,00:02.235.920
2236208208,58208,00:02.236.208
2236276875,239083,00:02.236.276
2236532291,41542,00:02.236.532
2236584541,203750,00:02.236.584
2236812708,113375,00:02.236.812
2236939000,232291,00:02.236.939
2237189958,54292,00:02.237.189
2237256083,302833,00:02.237.256
2237577500,44583,00:02.237.577
2237633416,365375,00:02.237.633
2238042750,47291,00:02.238.042
2238101000,178875,00:02.238.101
2238295958,102750,00:02.238.295
2238411541,279000,00:02.238.411
2238708416,46959,00:02.238.708
2238767125,259583,00:02.238.767
2239045583,43417,00:02.239.045
2239100250,286208,00:02.239.100
2239406375,76500,00:02.239.406
2239500791,204417,00:02.239.500
2239726833,131375,00:02.239.726
2239876916,265500,00:02.239.876
2240165625,55375,00:02.240.165
2240233958,268625,00:02.240.233
2240522083,57917,00:02.240.522
2240593000,265958,00:02.240.593
2240879041,85084,00:02.240.879
2240987750,237000,00:02.240.987
2241246750,177291,00:02.241.246
2241450833,245708,00:02.241.450
2241714625,51041,00:02.241.714
2241777666,335292,00:02.241.777
2242143666,133167,00:02.242.143
2242300208,226000,00:02.242.300
2242547208,51917,00:02.242.547
2242610416,237959,00:02.242.610
2242882083,173875,00:02.242.882
2243071875,291333,00:02.243.071
2243386875,63416,00:02.243.386
2243463125,223000,00:02.243.463
2243705083,55833,00:02.243.705
2243774625,381916,00:02.243.774
2244178041,56292,00:02.244.178
2244252083,193292,00:02.244.252
2244483541,122792,00:02.244.483
2244620333,161042,00:02.244.620
2244802833,250625,00:02.244.802
2245089916,164500,00:02.245.089
2252847291,26084,00:02.252.847
2252894708,184292,00:02.252.894
2253102041,223542,00:02.253.102
2253347625,44250,00:02.253.347
2253403208,184750,00:02.253.403
2253612791,219792,00:02.253.612
2253895250,859625,00:02.253.895
2254796083,62750,00:02.254.796
2254873791,274084,00:02.254.873
2255168750,47458,00:02.255.168
2255234375,265000,00:02.255.234
2255518791,47209,00:02.255.518
2255582250,305750,00:02.255.582
2255907333,38000,00:02.255.907
2255961791,273334,00:02.255.961
2256253333,548875,00:02.256.253
2256834250,98375,00:02.256.834
2256946375,235500,00:02.256.946
2257204125,59250,00:02.257.204
2257275208,329750,00:02.257.275
2257624500,102250,00:02.257.624
2257749250,400875,00:02.257.749
2258185333,78250,00:02.258.185
2258290708,229792,00:02.258.290
2258543833,42750,00:02.258.543
2258600541,196709,00:02.258.600
2258816541,52375,00:02.258.816
2258907000,274333,00:02.258.907
2259207291,47917,00:02.259.207
2259270375,235833,00:02.259.270
2259528041,259459,00:02.259.528
2259808208,51042,00:02.259.808
2259871875,272916,00:02.259.871
2260162208,42000,00:02.260.162
2260214875,242708,00:02.260.214
2260482500,41416,00:02.260.482
2260537750,246166,00:02.260.537
2260802333,43833,00:02.260.802
2260860166,229792,00:02.260.860
2261108083,81208,00:02.261.108
2261214666,216125,00:02.261.214
2261451541,79625,00:02.261.451
2261553500,219166,00:02.261.553
2261791708,45042,00:02.261.791
2261849041,305125,00:02.261.849
2262177791,245292,00:02.262.177
2262441333,53458,00:02.262.441
2262509500,238583,00:02.262.509
2262767166,45167,00:02.262.767
2262825333,241917,00:02.262.825
2263084833,50250,00:02.263.084
2263146833,246458,00:02.263.146
2263411708,39375,00:02.263.411
2263463958,336625,00:02.263.463
2263823416,53792,00:02.263.823
2263895291,252209,00:02.263.895
2264167416,44584,00:02.264.167
2264225458,235708,00:02.264.225
2264480583,44417,00:02.264.480
2264538291,232625,00:02.264.538
2264788541,263500,00:02.264.788
2265095500,67166,00:02.265.095
2265175875,281375,00:02.265.175
2265483750,48208,00:02.265.483
2265545416,281167,00:02.265.545
2265845333,48708,00:02.265.845
2265906416,312750,00:02.265.906
2266243291,66084,00:02.266.243
2266363500,277416,00:02.266.363
2266660041,48959,00:02.266.660
2266747208,290542,00:02.266.747
2267063916,46417,00:02.267.063
2267123791,242459,00:02.267.123
2267391875,43541,00:02.267.391
2267450166,254417,00:02.267.450
2267731958,270250,00:02.267.731
2268022708,231917,00:02.268.022
2268276875,176583,00:02.268.276
2276319375,23708,00:02.276.319
2276363916,183959,00:02.276.363
2276567500,173083,00:02.276.567
2276762000,39750,00:02.276.762
2276812916,215042,00:02.276.812
2277053500,42500,00:02.277.053
2277107708,500875,00:02.277.107
2277667500,65916,00:02.277.667
2277753416,357500,00:02.277.753
2278136166,42959,00:02.278.136
2278194791,270542,00:02.278.194
2278484750,51916,00:02.278.484
2278549833,334000,00:02.278.549
2278909708,51833,00:02.278.909
2278976166,244584,00:02.278.976
2279238916,261459,00:02.279.238
2279520250,50708,00:02.279.520
2279581958,239583,00:02.279.581
2279839416,41917,00:02.279.839
2279893750,272333,00:02.279.893
2280186375,45041,00:02.280.186
2280242333,275917,00:02.280.242
2280537166,43667,00:02.280.537
2280595791,296417,00:02.280.595
2280911208,36167,00:02.280.911
2280959750,269875,00:02.280.959
2281247833,41083,00:02.281.247
2281301208,268000,00:02.281.301
2281597791,45750,00:02.281.597
2281656416,254667,00:02.281.656
2281948666,248125,00:02.281.948
2282237083,63833,00:02.282.237
2282315958,222458,00:02.282.315
2282558375,91291,00:02.282.558
2282665791,252375,00:02.282.665
2282961458,66250,00:02.282.961
2283039791,284542,00:02.283.039
2283363125,49541,00:02.283.363
2283426708,382583,00:02.283.426
2283850041,60084,00:02.283.850
2283925083,254417,00:02.283.925
2284200458,50583,00:02.284.200
2284267333,239708,00:02.284.267
2284532916,42834,00:02.284.532
2284593250,319208,00:02.284.593
2284930208,218250,00:02.284.930
2285172958,82625,00:02.285.172
2285277541,297584,00:02.285.277
2285596083,54583,00:02.285.596
2285666125,227125,00:02.285.666
2285910708,73667,00:02.285.910
2286000291,262334,00:02.286.000
2286284708,39917,00:02.286.284
2286337750,251125,00:02.286.337
2286607750,46541,00:02.286.607
2286668500,285875,00:02.286.668
2286973083,39208,00:02.286.973
2287027750,227916,00:02.287.027
2287292750,47583,00:02.287.292
2287355083,198250,00:02.287.355
2287587833,226458,00:02.287.587
2287834041,45042,00:02.287.834
2287890000,262125,00:02.287.890
2288170625,41875,00:02.288.170
2288223208,264250,00:02.288.223
2288504125,46208,00:02.288.504
2288560541,224625,00:02.288.560
2288838958,48917,00:02.288.838
2288902375,270416,00:02.288.902
2289191041,38250,00:02.289.191
2289241458,478875,00:02.289.241
2289750541,48292,00:02.289.750
2289817500,327875,00:02.289.817
2290167333,47750,00:02.290.167
2290230791,261459,00:02.290.230
2290512000,124583,00:02.290.512
2290655125,353750,00:02.290.655
2291028750,367250,00:02.291.028
2298679916,38542,00:02.298.679
2298744833,271083,00:02.298.744
2299036625,239958,00:02.299.036
2299313125,104250,00:02.299.313
2299437041,358917,00:02.299.437
2299831583,91917,00:02.299.831
2299948833,286042,00:02.299.948
2300256958,55792,00:02.300.256
2300328250,250625,00:02.300.328
2300607125,56041,00:02.300.607
2300678041,241917,00:02.300.678
2300943291,44959,00:02.300.943
2301010333,272208,00:02.301.010
2301304791,43417,00:02.301.304
2301361291,259375,00:02.301.361
2301656583,313125,00:02.301.656
2301988375,48958,00:02.301.988
2302048583,290917,00:02.302.048
2302356958,49167,00:02.302.356
2302417291,286042,00:02.302.417
2302723791,52584,00:02.302.723
2302787583,255125,00:02.302.787
2303062166,41667,00:02.303.062
2303116708,300917,00:02.303.116
2303437083,43250,00:02.303.437
2303497916,249250,00:02.303.497
2303765708,48458,00:02.303.765
2303842791,211875,00:02.303.842
2304079583,98208,00:02.304.079
2304193875,178833,00:02.304.193
2304389333,289083,00:02.304.389
2304696125,49083,00:02.304.696
2304756125,270416,00:02.304.756
2305046583,49417,00:02.305.046
2305106833,266458,00:02.305.106
2305392833,43792,00:02.305.392
2305447916,276417,00:02.305.447
2305743000,44125,00:02.305.743
2305800000,245125,00:02.305.800
2306064041,43709,00:02.306.064
2306124750,385583,00:02.306.124
2306550583,64042,00:02.306.550
2306629708,235000,00:02.306.629
2306904958,71667,00:02.306.904
2306998750,218333,00:02.306.998
2307235958,245042,00:02.307.235
2307499541,49750,00:02.307.499
2307560625,249958,00:02.307.560
2307834666,63250,00:02.307.834
2307911458,414167,00:02.307.911
2308377333,138583,00:02.308.377
2308537666,285042,00:02.308.537
2308847291,46959,00:02.308.847
2308908666,244750,00:02.308.908
2309178500,50458,00:02.309.178
2309242500,212250,00:02.309.242
2309754708,66083,00:02.309.754
2309847000,271958,00:02.309.847
2310139916,48292,00:02.310.139
2310207125,228375,00:02.310.207
2310455791,251542,00:02.310.455
2310726625,46541,00:02.310.726
2310784333,248583,00:02.310.784
2311051958,51042,00:02.311.051
2311116541,256750,00:02.311.116
2311390916,49542,00:02.311.390
2311451791,218375,00:02.311.451
2311689500,44791,00:02.311.689
2311752250,242625,00:02.311.752
2312013250,44916,00:02.312.013
2312071166,261750,00:02.312.071
2312361666,42709,00:02.312.361
2312416750,267666,00:02.312.416
2312718708,43917,00:02.312.718
2312775750,213416,00:02.312.775
2313034125,114708,00:02.313.034
2313166333,290750,00:02.313.166
2313473458,172167,00:02.313.473
2320758666,23875,00:02.320.758
2320801875,181291,00:02.320.801
2321007625,181458,00:02.321.007
2321210083,41333,00:02.321.210
2321264625,218541,00:02.321.264
2321508833,42417,00:02.321.508
2321562541,424250,00:02.321.562
2322031333,61625,00:02.322.031
2322114166,298834,00:02.322.114
2322438583,49208,00:02.322.438
2322501708,257750,00:02.322.501
2322786208,66542,00:02.322.786
2322871041,259500,00:02.322.871
2323150375,51333,00:02.323.150
2323215333,242042,00:02.323.215
2323479375,276666,00:02.323.479
2323794333,53375,00:02.323.794
2323863333,279292,00:02.323.863
2324189666,54167,00:02.324.189
2324260250,300375,00:02.324.260
2324579208,53167,00:02.324.579
2324648500,376541,00:02.324.648
2325084291,153750,00:02.325.084
2325304750,252500,00:02.325.304
2325583666,48750,00:02.325.583
2325649541,397084,00:02.325.649
2326072958,45875,00:02.326.072
2326132791,194375,00:02.326.132
2326349916,39209,00:02.326.349
2326402458,169750,00:02.326.402
2326591000,286416,00:02.326.591
2326906541,48417,00:02.326.906
2326966041,287667,00:02.326.966
2327276041,53750,00:02.327.276
2327341541,256459,00:02.327.341
2327618416,47959,00:02.327.618
2327677708,220833,00:02.327.677
2327919333,48625,00:02.327.919
2327984791,227167,00:02.327.984
2328229625,67291,00:02.328.229
2328314958,212583,00:02.328.314
2328545333,87583,00:02.328.545
2328657333,219708,00:02.328.657
2328894583,78125,00:02.328.894
2328994708,365625,00:02.328.994
2329391041,224375,00:02.329.391
2329634625,97833,00:02.329.634
2329747916,219417,00:02.329.747
2330009666,74459,00:02.330.009
2330096458,207917,00:02.330.096
2330350250,69916,00:02.330.350
2330432833,203167,00:02.330.432
2330654041,38250,00:02.330.654
2330708625,260333,00:02.330.708
2331018375,65416,00:02.331.018
2331120041,254834,00:02.331.120
2331397708,43625,00:02.331.397
2331455041,276959,00:02.331.455
2331757416,46917,00:02.331.757
2331818375,214708,00:02.331.818
2332053125,225958,00:02.332.053
2332298458,57542,00:02.332.298
2332368000,217416,00:02.332.368
2332604708,55708,00:02.332.604
2332672000,313291,00:02.332.672
2333033541,123375,00:02.333.033
2333178958,249167,00:02.333.178
2333451416,46292,00:02.333.451
2333511166,315334,00:02.333.511
2333856541,84667,00:02.333.856
2333959208,321167,00:02.333.959
2334304875,51083,00:02.334.304
2334373833,233208,00:02.334.373
2334716000,56791,00:02.334.716
2334791125,231916,00:02.334.791
2335043000,125333,00:02.335.043
2335186791,285959,00:02.335.186
2335494666,169500,00:02.335.494
2343746083,27417,00:02.343.746
2343792500,179000,00:02.343.792
2343991458,211625,00:02.343.991
2344230625,44083,00:02.344.230
2344285708,191250,00:02.344.285
2344494958,220792,00:02.344.494
2344744500,295000,00:02.344.744
2345065916,50667,00:02.345.065
2345131750,244500,00:02.345.131
2345396125,47041,00:02.345.396
2345457041,308750,00:02.345.457
2345785208,45833,00:02.345.785
2345847208,297125,00:02.345.847
2346163625,44291,00:02.346.163
2346221083,267792,00:02.346.221
2346505916,280917,00:02.346.505
2346806916,52959,00:02.346.806
2346875083,275083,00:02.346.875
2347167416,49584,00:02.347.167
2347231291,293667,00:02.347.231
2347542375,45875,00:02.347.542
2347601916,280334,00:02.347.601
2347901458,45917,00:02.347.901
2347961166,315459,00:02.347.961
2348297916,44667,00:02.348.297
2348356000,288166,00:02.348.356
2348663041,44750,00:02.348.663
2348720625,297333,00:02.348.720
2349036916,44292,00:02.349.036
2349094833,291000,00:02.349.094
2349403541,359417,00:02.349.403
2349787375,46875,00:02.349.787
2349846250,287208,00:02.349.846
2350165000,63958,00:02.350.165
2350241958,288583,00:02.350.241
2350574666,67167,00:02.350.574
2350658250,254500,00:02.350.658
2350936333,48042,00:02.350.936
2351000375,244625,00:02.351.000
2351268500,57375,00:02.351.268
2351344791,236584,00:02.351.344
2351600916,57500,00:02.351.600
2351679291,274084,00:02.351.679
2351976458,48000,00:02.351.976
2352042375,224458,00:02.352.042
2352285583,263958,00:02.352.285
2352567500,54625,00:02.352.567
2352633208,307583,00:02.352.633
2352961208,46333,00:02.352.961
2353018625,282541,00:02.353.018
2353319458,52625,00:02.353.319
2353384500,248958,00:02.353.384
2353651625,45208,00:02.353.651
2353710541,289042,00:02.353.710
2354018833,47875,00:02.354.018
2354083500,272916,00:02.354.083
2354375208,41875,00:02.354.375
2354435333,269167,00:02.354.435
2354726416,43917,00:02.354.726
2354784958,243750,00:02.354.784
2355045291,267917,00:02.355.045
2355342291,56084,00:02.355.342
2355414000,264500,00:02.355.414
2355697000,40166,00:02.355.697
2355750458,265917,00:02.355.750
2356035375,47291,00:02.356.035
2356093791,237959,00:02.356.093
2356456166,155542,00:02.356.456
2356644375,307250,00:02.356.644
2356977041,51750,00:02.356.977
2357045250,271333,00:02.357.045
2357338291,44417,00:02.357.338
2357396750,418625,00:02.357.396
2357836166,51917,00:02.357.836
2357901916,244959,00:02.357.901
2358168708,178875,00:02.358.168
2358419791,325667,00:02.358.419
2358771666,172625,00:02.358.771
2366618208,22000,00:02.366.618
2366661000,181250,00:02.366.661
2366863625,184666,00:02.366.863
2367070958,46750,00:02.367.070
2367131083,184208,00:02.367.131
2367338166,47000,00:02.367.338
2367399708,187375,00:02.367.399
2367609250,41666,00:02.367.609
2367669041,287542,00:02.367.669
2368017291,74292,00:02.368.017
2368109458,316917,00:02.368.109
2368450125,51083,00:02.368.450
2368519041,247542,00:02.368.519
2368795833,52458,00:02.368.795
2368865916,219875,00:02.368.865
2369106291,271459,00:02.369.106
2369396500,55416,00:02.369.396
2369466750,318583,00:02.369.466
2369805250,50791,00:02.369.805
2369871583,310208,00:02.369.871
2370200916,54209,00:02.370.200
2370270458,227583,00:02.370.270
2370523166,59084,00:02.370.523
2370600875,310916,00:02.370.600
2370937666,87542,00:02.370.937
2371050333,244500,00:02.371.050
2371316083,49208,00:02.371.316
2371389708,363333,00:02.371.389
2371774291,46417,00:02.371.774
2371838833,217417,00:02.371.838
2372101750,241958,00:02.372.101
2372364333,54042,00:02.372.364
2372434208,376167,00:02.372.434
2372835708,83208,00:02.372.835
2372941416,312250,00:02.372.941
2373281166,56584,00:02.373.281
2373352791,226084,00:02.373.352
2373603125,44833,00:02.373.603
2373663583,302792,00:02.373.663
2373989375,44125,00:02.373.989
2374048125,291625,00:02.374.048
2374362041,46500,00:02.374.362
2374465458,324458,00:02.374.465
2374815041,46792,00:02.374.815
2374881375,208458,00:02.374.881
2375110500,202458,00:02.375.110
2375334750,45833,00:02.375.334
2375392250,343375,00:02.375.392
2375768000,82333,00:02.375.768
2375866125,247000,00:02.375.866
2376134583,49083,00:02.376.134
2376198375,211208,00:02.376.198
2376430416,43834,00:02.376.430
2376489541,266000,00:02.376.489
2376780916,47917,00:02.376.780
2376844416,265917,00:02.376.844
2377133416,59750,00:02.377.133
2377215208,255208,00:02.377.215
2377494833,51000,00:02.377.494
2377564333,238667,00:02.377.564
2377826125,286458,00:02.377.826
2378131458,48958,00:02.378.131
2378196791,272209,00:02.378.196
2378492875,48416,00:02.378.492
2378552333,275708,00:02.378.552
2378851000,53750,00:02.378.851
2378919541,261292,00:02.378.919
2379201416,88417,00:02.379.201
2379316208,211792,00:02.379.316
2379554625,75291,00:02.379.554
2379658333,197000,00:02.379.658
2379877375,89833,00:02.379.877
2379987458,184375,00:02.379.987
2380192083,40292,00:02.380.192
2380250208,254833,00:02.380.250
2380525208,112250,00:02.380.525
2380654416,373417,00:02.380.654
2381048458,177208,00:02.381.048
2388641625,39666,00:02.388.641
2388711791,211459,00:02.388.711
2388945833,188167,00:02.388.945
2389156791,46459,00:02.389.156
2389215958,221250,00:02.389.215
2389459416,45667,00:02.389.459
2389516750,1103041,00:02.389.516
2390773750,145250,00:02.390.773
2390940458,213542,00:02.390.940
